image_id,image_path,true_label,predicted_probability,predicted_label
00013754_000.png,D:\Evan\_unzipped\images_006\images\00013754_000.png,0,0.3142688870,0
00013755_000.png,D:\Evan\_unzipped\images_006\images\00013755_000.png,1,0.4054493606,0
00013755_001.png,D:\Evan\_unzipped\images_006\images\00013755_001.png,0,0.5339030027,1
00013755_002.png,D:\Evan\_unzipped\images_006\images\00013755_002.png,0,0.4962605238,0
00013755_003.png,D:\Evan\_unzipped\images_006\images\00013755_003.png,1,0.5238369107,1
00013755_004.png,D:\Evan\_unzipped\images_006\images\00013755_004.png,0,0.6389623284,1
00013755_005.png,D:\Evan\_unzipped\images_006\images\00013755_005.png,0,0.4353763163,0
00013759_000.png,D:\Evan\_unzipped\images_006\images\00013759_000.png,0,0.1386828423,0
00013769_000.png,D:\Evan\_unzipped\images_006\images\00013769_000.png,0,0.2116828412,0
00001377_000.png,D:\Evan\_unzipped\images_002\images\00001377_000.png,1,0.7582849860,1
00001377_001.png,D:\Evan\_unzipped\images_002\images\00001377_001.png,0,0.7427148223,1
00001377_002.png,D:\Evan\_unzipped\images_002\images\00001377_002.png,0,0.7149924636,1
00001377_003.png,D:\Evan\_unzipped\images_002\images\00001377_003.png,1,0.7710576653,1
00001377_004.png,D:\Evan\_unzipped\images_002\images\00001377_004.png,1,0.7095046043,1
00001377_005.png,D:\Evan\_unzipped\images_002\images\00001377_005.png,1,0.5883356929,1
00013773_000.png,D:\Evan\_unzipped\images_006\images\00013773_000.png,0,0.1641317755,0
00013773_001.png,D:\Evan\_unzipped\images_006\images\00013773_001.png,0,0.2108996361,0
00013800_000.png,D:\Evan\_unzipped\images_007\images\00013800_000.png,0,0.1470219642,0
00013808_000.png,D:\Evan\_unzipped\images_007\images\00013808_000.png,0,0.2394876331,0
00013808_001.png,D:\Evan\_unzipped\images_007\images\00013808_001.png,0,0.1604038626,0
00013808_002.png,D:\Evan\_unzipped\images_007\images\00013808_002.png,0,0.2107689232,0
00013808_003.png,D:\Evan\_unzipped\images_007\images\00013808_003.png,1,0.3420461416,0
00013808_004.png,D:\Evan\_unzipped\images_007\images\00013808_004.png,0,0.1290976703,0
00013808_005.png,D:\Evan\_unzipped\images_007\images\00013808_005.png,0,0.2276570052,0
00013808_006.png,D:\Evan\_unzipped\images_007\images\00013808_006.png,0,0.2588057518,0
00013808_007.png,D:\Evan\_unzipped\images_007\images\00013808_007.png,0,0.2162844539,0
00001381_000.png,D:\Evan\_unzipped\images_002\images\00001381_000.png,0,0.2290665656,0
00001381_001.png,D:\Evan\_unzipped\images_002\images\00001381_001.png,1,0.4004329443,0
00001381_002.png,D:\Evan\_unzipped\images_002\images\00001381_002.png,1,0.4196088314,0
00001381_003.png,D:\Evan\_unzipped\images_002\images\00001381_003.png,1,0.6805314422,1
00001381_004.png,D:\Evan\_unzipped\images_002\images\00001381_004.png,1,0.3647944629,0
00001381_005.png,D:\Evan\_unzipped\images_002\images\00001381_005.png,1,0.6040196419,1
00001381_006.png,D:\Evan\_unzipped\images_002\images\00001381_006.png,0,0.5447798371,1
00001381_007.png,D:\Evan\_unzipped\images_002\images\00001381_007.png,0,0.6350058913,1
00001381_008.png,D:\Evan\_unzipped\images_002\images\00001381_008.png,0,0.4668986797,0
00001381_009.png,D:\Evan\_unzipped\images_002\images\00001381_009.png,0,0.1178510711,0
00001381_010.png,D:\Evan\_unzipped\images_002\images\00001381_010.png,1,0.1741542518,0
00001381_011.png,D:\Evan\_unzipped\images_002\images\00001381_011.png,1,0.1527430266,0
00001381_012.png,D:\Evan\_unzipped\images_002\images\00001381_012.png,1,0.1841398776,0
00001381_013.png,D:\Evan\_unzipped\images_002\images\00001381_013.png,0,0.3117091954,0
00013817_000.png,D:\Evan\_unzipped\images_007\images\00013817_000.png,0,0.2811041474,0
00013829_000.png,D:\Evan\_unzipped\images_007\images\00013829_000.png,0,0.2582072318,0
00013829_001.png,D:\Evan\_unzipped\images_007\images\00013829_001.png,0,0.0855378732,0
00013829_002.png,D:\Evan\_unzipped\images_007\images\00013829_002.png,0,0.0846136808,0
00013829_003.png,D:\Evan\_unzipped\images_007\images\00013829_003.png,1,0.1758389920,0
00013829_004.png,D:\Evan\_unzipped\images_007\images\00013829_004.png,0,0.2726405263,0
00013829_005.png,D:\Evan\_unzipped\images_007\images\00013829_005.png,0,0.2453945279,0
00013829_006.png,D:\Evan\_unzipped\images_007\images\00013829_006.png,0,0.1765111536,0
00013829_007.png,D:\Evan\_unzipped\images_007\images\00013829_007.png,0,0.1832218468,0
00013829_008.png,D:\Evan\_unzipped\images_007\images\00013829_008.png,1,0.2440947145,0
00013829_009.png,D:\Evan\_unzipped\images_007\images\00013829_009.png,0,0.1860234290,0
00013831_000.png,D:\Evan\_unzipped\images_007\images\00013831_000.png,1,0.1909984946,0
00013831_001.png,D:\Evan\_unzipped\images_007\images\00013831_001.png,0,0.1235018298,0
00013832_000.png,D:\Evan\_unzipped\images_007\images\00013832_000.png,0,0.2191033363,0
00013834_000.png,D:\Evan\_unzipped\images_007\images\00013834_000.png,1,0.3892404437,0
00013834_001.png,D:\Evan\_unzipped\images_007\images\00013834_001.png,1,0.3380098641,0
00013834_002.png,D:\Evan\_unzipped\images_007\images\00013834_002.png,1,0.3649597764,0
00013834_003.png,D:\Evan\_unzipped\images_007\images\00013834_003.png,0,0.3460992873,0
00013834_004.png,D:\Evan\_unzipped\images_007\images\00013834_004.png,0,0.3818022013,0
00013834_005.png,D:\Evan\_unzipped\images_007\images\00013834_005.png,0,0.4453299046,0
00013834_006.png,D:\Evan\_unzipped\images_007\images\00013834_006.png,1,0.3486336172,0
00013834_007.png,D:\Evan\_unzipped\images_007\images\00013834_007.png,0,0.4757297337,0
00013834_008.png,D:\Evan\_unzipped\images_007\images\00013834_008.png,1,0.3678385019,0
00013834_009.png,D:\Evan\_unzipped\images_007\images\00013834_009.png,0,0.3668425679,0
00013834_010.png,D:\Evan\_unzipped\images_007\images\00013834_010.png,1,0.5938966870,1
00013834_011.png,D:\Evan\_unzipped\images_007\images\00013834_011.png,0,0.3590197265,0
00013834_012.png,D:\Evan\_unzipped\images_007\images\00013834_012.png,1,0.4486899078,0
00013834_013.png,D:\Evan\_unzipped\images_007\images\00013834_013.png,1,0.3879497051,0
00013834_014.png,D:\Evan\_unzipped\images_007\images\00013834_014.png,0,0.5847742558,1
00013834_015.png,D:\Evan\_unzipped\images_007\images\00013834_015.png,0,0.3656074405,0
00013834_016.png,D:\Evan\_unzipped\images_007\images\00013834_016.png,0,0.3353992999,0
00013834_017.png,D:\Evan\_unzipped\images_007\images\00013834_017.png,1,0.4250849783,0
00013834_018.png,D:\Evan\_unzipped\images_007\images\00013834_018.png,0,0.4602647126,0
00013834_019.png,D:\Evan\_unzipped\images_007\images\00013834_019.png,0,0.3818524182,0
00013834_020.png,D:\Evan\_unzipped\images_007\images\00013834_020.png,1,0.4243174791,0
00013834_021.png,D:\Evan\_unzipped\images_007\images\00013834_021.png,1,0.3677908778,0
00013839_000.png,D:\Evan\_unzipped\images_007\images\00013839_000.png,0,0.2663961053,0
00013847_000.png,D:\Evan\_unzipped\images_007\images\00013847_000.png,1,0.2316610515,0
00013847_001.png,D:\Evan\_unzipped\images_007\images\00013847_001.png,0,0.2394781113,0
00013865_000.png,D:\Evan\_unzipped\images_007\images\00013865_000.png,0,0.3409023583,0
00013866_000.png,D:\Evan\_unzipped\images_007\images\00013866_000.png,0,0.5171669722,1
00013872_000.png,D:\Evan\_unzipped\images_007\images\00013872_000.png,1,0.2709017098,0
00013872_001.png,D:\Evan\_unzipped\images_007\images\00013872_001.png,1,0.2546388507,0
00013884_000.png,D:\Evan\_unzipped\images_007\images\00013884_000.png,1,0.7584185600,1
00013884_001.png,D:\Evan\_unzipped\images_007\images\00013884_001.png,1,0.7929637432,1
00013884_002.png,D:\Evan\_unzipped\images_007\images\00013884_002.png,0,0.7307099700,1
00013884_003.png,D:\Evan\_unzipped\images_007\images\00013884_003.png,1,0.7544512749,1
00013884_004.png,D:\Evan\_unzipped\images_007\images\00013884_004.png,1,0.8030441403,1
00013886_000.png,D:\Evan\_unzipped\images_007\images\00013886_000.png,0,0.1456898153,0
00001389_000.png,D:\Evan\_unzipped\images_002\images\00001389_000.png,0,0.1866416335,0
00001389_001.png,D:\Evan\_unzipped\images_002\images\00001389_001.png,0,0.1382229626,0
00001389_002.png,D:\Evan\_unzipped\images_002\images\00001389_002.png,0,0.1795858741,0
00001389_003.png,D:\Evan\_unzipped\images_002\images\00001389_003.png,0,0.1152691692,0
00001389_004.png,D:\Evan\_unzipped\images_002\images\00001389_004.png,0,0.2411728799,0
00001389_005.png,D:\Evan\_unzipped\images_002\images\00001389_005.png,0,0.3253398836,0
00013891_000.png,D:\Evan\_unzipped\images_007\images\00013891_000.png,0,0.1886073202,0
00013891_001.png,D:\Evan\_unzipped\images_007\images\00013891_001.png,0,0.1349834800,0
00013891_002.png,D:\Evan\_unzipped\images_007\images\00013891_002.png,0,0.1518064886,0
00013891_003.png,D:\Evan\_unzipped\images_007\images\00013891_003.png,0,0.0958252177,0
00013891_004.png,D:\Evan\_unzipped\images_007\images\00013891_004.png,0,0.1416279972,0
00001390_000.png,D:\Evan\_unzipped\images_002\images\00001390_000.png,0,0.1738052517,0
00013911_000.png,D:\Evan\_unzipped\images_007\images\00013911_000.png,1,0.8694945574,1
00013911_001.png,D:\Evan\_unzipped\images_007\images\00013911_001.png,0,0.3509613872,0
00013911_002.png,D:\Evan\_unzipped\images_007\images\00013911_002.png,1,0.7760635018,1
00013911_003.png,D:\Evan\_unzipped\images_007\images\00013911_003.png,1,0.4883521199,0
00013911_004.png,D:\Evan\_unzipped\images_007\images\00013911_004.png,1,0.7216268182,1
00013911_005.png,D:\Evan\_unzipped\images_007\images\00013911_005.png,1,0.5159256458,1
00013911_006.png,D:\Evan\_unzipped\images_007\images\00013911_006.png,1,0.7383745313,1
00013911_007.png,D:\Evan\_unzipped\images_007\images\00013911_007.png,1,0.8144331574,1
00013911_008.png,D:\Evan\_unzipped\images_007\images\00013911_008.png,1,0.4354333580,0
00013911_009.png,D:\Evan\_unzipped\images_007\images\00013911_009.png,1,0.4184311032,0
00013911_010.png,D:\Evan\_unzipped\images_007\images\00013911_010.png,1,0.4133044779,0
00013911_011.png,D:\Evan\_unzipped\images_007\images\00013911_011.png,1,0.4418387711,0
00013911_012.png,D:\Evan\_unzipped\images_007\images\00013911_012.png,1,0.5167997479,1
00013911_013.png,D:\Evan\_unzipped\images_007\images\00013911_013.png,0,0.5123158693,1
00013911_014.png,D:\Evan\_unzipped\images_007\images\00013911_014.png,0,0.5195552707,1
00013911_015.png,D:\Evan\_unzipped\images_007\images\00013911_015.png,1,0.5699236989,1
00013911_016.png,D:\Evan\_unzipped\images_007\images\00013911_016.png,1,0.4973012507,0
00013911_017.png,D:\Evan\_unzipped\images_007\images\00013911_017.png,1,0.5283147693,1
00013911_018.png,D:\Evan\_unzipped\images_007\images\00013911_018.png,1,0.5088245869,1
00013911_019.png,D:\Evan\_unzipped\images_007\images\00013911_019.png,0,0.6192212105,1
00013911_020.png,D:\Evan\_unzipped\images_007\images\00013911_020.png,1,0.6018624902,1
00013911_021.png,D:\Evan\_unzipped\images_007\images\00013911_021.png,1,0.7730100751,1
00013911_022.png,D:\Evan\_unzipped\images_007\images\00013911_022.png,1,0.7553255558,1
00013911_023.png,D:\Evan\_unzipped\images_007\images\00013911_023.png,1,0.6988691092,1
00013913_000.png,D:\Evan\_unzipped\images_007\images\00013913_000.png,0,0.2199126333,0
00013913_001.png,D:\Evan\_unzipped\images_007\images\00013913_001.png,1,0.2479821146,0
00013913_002.png,D:\Evan\_unzipped\images_007\images\00013913_002.png,1,0.3109031916,0
00013914_000.png,D:\Evan\_unzipped\images_007\images\00013914_000.png,1,0.1760667264,0
00013929_000.png,D:\Evan\_unzipped\images_007\images\00013929_000.png,0,0.0979697481,0
00013930_000.png,D:\Evan\_unzipped\images_007\images\00013930_000.png,0,0.3037283421,0
00013930_001.png,D:\Evan\_unzipped\images_007\images\00013930_001.png,1,0.2657015324,0
00013930_002.png,D:\Evan\_unzipped\images_007\images\00013930_002.png,1,0.1661808640,0
00013940_000.png,D:\Evan\_unzipped\images_007\images\00013940_000.png,0,0.4632827938,0
00013944_000.png,D:\Evan\_unzipped\images_007\images\00013944_000.png,0,0.1748140007,0
00013944_001.png,D:\Evan\_unzipped\images_007\images\00013944_001.png,0,0.1350121647,0
00013945_000.png,D:\Evan\_unzipped\images_007\images\00013945_000.png,0,0.1437247396,0
00013948_000.png,D:\Evan\_unzipped\images_007\images\00013948_000.png,0,0.1523798704,0
00013950_000.png,D:\Evan\_unzipped\images_007\images\00013950_000.png,0,0.2497620434,0
00013950_001.png,D:\Evan\_unzipped\images_007\images\00013950_001.png,0,0.2647323310,0
00013950_002.png,D:\Evan\_unzipped\images_007\images\00013950_002.png,0,0.2323411405,0
00013950_003.png,D:\Evan\_unzipped\images_007\images\00013950_003.png,0,0.2408010215,0
00013950_004.png,D:\Evan\_unzipped\images_007\images\00013950_004.png,1,0.2592812777,0
00013950_005.png,D:\Evan\_unzipped\images_007\images\00013950_005.png,0,0.4413205087,0
00013950_006.png,D:\Evan\_unzipped\images_007\images\00013950_006.png,0,0.4074297547,0
00013950_007.png,D:\Evan\_unzipped\images_007\images\00013950_007.png,1,0.3566340804,0
00013956_000.png,D:\Evan\_unzipped\images_007\images\00013956_000.png,0,0.2546358109,0
00001396_000.png,D:\Evan\_unzipped\images_002\images\00001396_000.png,0,0.0843456388,0
00013965_000.png,D:\Evan\_unzipped\images_007\images\00013965_000.png,1,0.2524829209,0
00013974_000.png,D:\Evan\_unzipped\images_007\images\00013974_000.png,0,0.1953088492,0
00013974_001.png,D:\Evan\_unzipped\images_007\images\00013974_001.png,0,0.2072477639,0
00013974_002.png,D:\Evan\_unzipped\images_007\images\00013974_002.png,0,0.2983503342,0
00013974_003.png,D:\Evan\_unzipped\images_007\images\00013974_003.png,0,0.3662692606,0
00013975_000.png,D:\Evan\_unzipped\images_007\images\00013975_000.png,0,0.2442150116,0
00013976_000.png,D:\Evan\_unzipped\images_007\images\00013976_000.png,0,0.3811651468,0
00013977_000.png,D:\Evan\_unzipped\images_007\images\00013977_000.png,1,0.4197473824,0
00013977_001.png,D:\Evan\_unzipped\images_007\images\00013977_001.png,1,0.1720602810,0
00013977_002.png,D:\Evan\_unzipped\images_007\images\00013977_002.png,1,0.4214608371,0
00013977_003.png,D:\Evan\_unzipped\images_007\images\00013977_003.png,0,0.5079486966,1
00013977_004.png,D:\Evan\_unzipped\images_007\images\00013977_004.png,1,0.3387946188,0
00013977_005.png,D:\Evan\_unzipped\images_007\images\00013977_005.png,1,0.2907026410,0
00013982_000.png,D:\Evan\_unzipped\images_007\images\00013982_000.png,0,0.2148834467,0
00013982_001.png,D:\Evan\_unzipped\images_007\images\00013982_001.png,0,0.0701515153,0
00013982_002.png,D:\Evan\_unzipped\images_007\images\00013982_002.png,0,0.1151753068,0
00013982_003.png,D:\Evan\_unzipped\images_007\images\00013982_003.png,0,0.0575061627,0
00013982_004.png,D:\Evan\_unzipped\images_007\images\00013982_004.png,0,0.0685242787,0
00013982_005.png,D:\Evan\_unzipped\images_007\images\00013982_005.png,0,0.2589255571,0
00013982_006.png,D:\Evan\_unzipped\images_007\images\00013982_006.png,0,0.0644790083,0
00013987_000.png,D:\Evan\_unzipped\images_007\images\00013987_000.png,0,0.2925479710,0
00013987_001.png,D:\Evan\_unzipped\images_007\images\00013987_001.png,1,0.1484789103,0
00013992_000.png,D:\Evan\_unzipped\images_007\images\00013992_000.png,0,0.3610810637,0
00013992_001.png,D:\Evan\_unzipped\images_007\images\00013992_001.png,0,0.3119401038,0
00013992_002.png,D:\Evan\_unzipped\images_007\images\00013992_002.png,0,0.3699144721,0
00013992_003.png,D:\Evan\_unzipped\images_007\images\00013992_003.png,0,0.3084534109,0
00013992_004.png,D:\Evan\_unzipped\images_007\images\00013992_004.png,0,0.4913480878,0
00013992_005.png,D:\Evan\_unzipped\images_007\images\00013992_005.png,1,0.6711007953,1
00013992_006.png,D:\Evan\_unzipped\images_007\images\00013992_006.png,1,0.6457572579,1
00013992_007.png,D:\Evan\_unzipped\images_007\images\00013992_007.png,0,0.5740298629,1
00013992_008.png,D:\Evan\_unzipped\images_007\images\00013992_008.png,0,0.6987695098,1
00013992_009.png,D:\Evan\_unzipped\images_007\images\00013992_009.png,1,0.3842715621,0
00013992_010.png,D:\Evan\_unzipped\images_007\images\00013992_010.png,0,0.6974841356,1
00013992_011.png,D:\Evan\_unzipped\images_007\images\00013992_011.png,0,0.5096312761,1
00013992_012.png,D:\Evan\_unzipped\images_007\images\00013992_012.png,0,0.5917013288,1
00013992_013.png,D:\Evan\_unzipped\images_007\images\00013992_013.png,0,0.6714428663,1
00013992_014.png,D:\Evan\_unzipped\images_007\images\00013992_014.png,1,0.7354539037,1
00013992_015.png,D:\Evan\_unzipped\images_007\images\00013992_015.png,1,0.7233624458,1
00013992_016.png,D:\Evan\_unzipped\images_007\images\00013992_016.png,1,0.7801392674,1
00013992_017.png,D:\Evan\_unzipped\images_007\images\00013992_017.png,1,0.7783203721,1
00013992_018.png,D:\Evan\_unzipped\images_007\images\00013992_018.png,1,0.7651285529,1
00013992_019.png,D:\Evan\_unzipped\images_007\images\00013992_019.png,0,0.6726926565,1
00013992_020.png,D:\Evan\_unzipped\images_007\images\00013992_020.png,1,0.6643966436,1
00013992_021.png,D:\Evan\_unzipped\images_007\images\00013992_021.png,1,0.7521573901,1
00013992_022.png,D:\Evan\_unzipped\images_007\images\00013992_022.png,1,0.7124757767,1
00013992_023.png,D:\Evan\_unzipped\images_007\images\00013992_023.png,1,0.5728479028,1
00013992_024.png,D:\Evan\_unzipped\images_007\images\00013992_024.png,1,0.7029914260,1
00013992_025.png,D:\Evan\_unzipped\images_007\images\00013992_025.png,1,0.8056690097,1
00013992_026.png,D:\Evan\_unzipped\images_007\images\00013992_026.png,1,0.6611063480,1
00013992_027.png,D:\Evan\_unzipped\images_007\images\00013992_027.png,1,0.7892923951,1
00013992_028.png,D:\Evan\_unzipped\images_007\images\00013992_028.png,1,0.7757538557,1
00013992_029.png,D:\Evan\_unzipped\images_007\images\00013992_029.png,1,0.7528274059,1
00013992_030.png,D:\Evan\_unzipped\images_007\images\00013992_030.png,1,0.7648378611,1
00013992_031.png,D:\Evan\_unzipped\images_007\images\00013992_031.png,1,0.7899700999,1
00013995_000.png,D:\Evan\_unzipped\images_007\images\00013995_000.png,1,0.5387582779,1
00013995_001.png,D:\Evan\_unzipped\images_007\images\00013995_001.png,0,0.6439110637,1
00013995_002.png,D:\Evan\_unzipped\images_007\images\00013995_002.png,0,0.5494620800,1
00013999_000.png,D:\Evan\_unzipped\images_007\images\00013999_000.png,0,0.3748269081,0
00013999_001.png,D:\Evan\_unzipped\images_007\images\00013999_001.png,0,0.5283712745,1
00013999_002.png,D:\Evan\_unzipped\images_007\images\00013999_002.png,0,0.4875823259,0
00013999_003.png,D:\Evan\_unzipped\images_007\images\00013999_003.png,0,0.4127569795,0
00013999_004.png,D:\Evan\_unzipped\images_007\images\00013999_004.png,0,0.6498963237,1
00013999_005.png,D:\Evan\_unzipped\images_007\images\00013999_005.png,0,0.4344447255,0
00013999_006.png,D:\Evan\_unzipped\images_007\images\00013999_006.png,0,0.4248797894,0
00013999_007.png,D:\Evan\_unzipped\images_007\images\00013999_007.png,0,0.3857758641,0
00001400_000.png,D:\Evan\_unzipped\images_002\images\00001400_000.png,1,0.3977246881,0
00014001_000.png,D:\Evan\_unzipped\images_007\images\00014001_000.png,0,0.5337983370,1
