image_id,image_path,true_label,predicted_probability,predicted_label
00014809_010.png,D:\Evan\_unzipped\images_007\images\00014809_010.png,0,0.4008308351,0
00014809_011.png,D:\Evan\_unzipped\images_007\images\00014809_011.png,0,0.1404343098,0
00014809_012.png,D:\Evan\_unzipped\images_007\images\00014809_012.png,0,0.2151975483,0
00014809_013.png,D:\Evan\_unzipped\images_007\images\00014809_013.png,0,0.4684249163,0
00014809_014.png,D:\Evan\_unzipped\images_007\images\00014809_014.png,0,0.2258290499,0
00014809_015.png,D:\Evan\_unzipped\images_007\images\00014809_015.png,0,0.4032035172,0
00014809_016.png,D:\Evan\_unzipped\images_007\images\00014809_016.png,0,0.3278506994,0
00014809_017.png,D:\Evan\_unzipped\images_007\images\00014809_017.png,0,0.1452952623,0
00014809_018.png,D:\Evan\_unzipped\images_007\images\00014809_018.png,0,0.2490054220,0
00014809_019.png,D:\Evan\_unzipped\images_007\images\00014809_019.png,0,0.2114968002,0
00014809_020.png,D:\Evan\_unzipped\images_007\images\00014809_020.png,0,0.2474392951,0
00014809_021.png,D:\Evan\_unzipped\images_007\images\00014809_021.png,1,0.3239921927,0
00014810_000.png,D:\Evan\_unzipped\images_007\images\00014810_000.png,0,0.2030629367,0
00014821_000.png,D:\Evan\_unzipped\images_007\images\00014821_000.png,0,0.4525889754,0
00001483_000.png,D:\Evan\_unzipped\images_002\images\00001483_000.png,1,0.4913541377,0
00001483_001.png,D:\Evan\_unzipped\images_002\images\00001483_001.png,1,0.5849709511,1
00001483_002.png,D:\Evan\_unzipped\images_002\images\00001483_002.png,1,0.7392934561,1
00001483_003.png,D:\Evan\_unzipped\images_002\images\00001483_003.png,1,0.6097809076,1
00001483_004.png,D:\Evan\_unzipped\images_002\images\00001483_004.png,0,0.7719299197,1
00001483_005.png,D:\Evan\_unzipped\images_002\images\00001483_005.png,0,0.7845108509,1
00001483_006.png,D:\Evan\_unzipped\images_002\images\00001483_006.png,1,0.5789409876,1
00001483_007.png,D:\Evan\_unzipped\images_002\images\00001483_007.png,0,0.7767713070,1
00001483_008.png,D:\Evan\_unzipped\images_002\images\00001483_008.png,1,0.8068163395,1
00001483_009.png,D:\Evan\_unzipped\images_002\images\00001483_009.png,1,0.7398619056,1
00001483_010.png,D:\Evan\_unzipped\images_002\images\00001483_010.png,1,0.7705017924,1
00001483_011.png,D:\Evan\_unzipped\images_002\images\00001483_011.png,1,0.5574098229,1
00001483_012.png,D:\Evan\_unzipped\images_002\images\00001483_012.png,1,0.7372217178,1
00001483_013.png,D:\Evan\_unzipped\images_002\images\00001483_013.png,1,0.7723706365,1
00001483_014.png,D:\Evan\_unzipped\images_002\images\00001483_014.png,1,0.7806801200,1
00001483_015.png,D:\Evan\_unzipped\images_002\images\00001483_015.png,1,0.7467061281,1
00001483_016.png,D:\Evan\_unzipped\images_002\images\00001483_016.png,1,0.6043012738,1
00001483_017.png,D:\Evan\_unzipped\images_002\images\00001483_017.png,0,0.6659418344,1
00001483_018.png,D:\Evan\_unzipped\images_002\images\00001483_018.png,1,0.7587652802,1
00001483_019.png,D:\Evan\_unzipped\images_002\images\00001483_019.png,1,0.8217320442,1
00001483_020.png,D:\Evan\_unzipped\images_002\images\00001483_020.png,1,0.7060908079,1
00001483_021.png,D:\Evan\_unzipped\images_002\images\00001483_021.png,0,0.7731556892,1
00001483_022.png,D:\Evan\_unzipped\images_002\images\00001483_022.png,1,0.7781679034,1
00001483_023.png,D:\Evan\_unzipped\images_002\images\00001483_023.png,1,0.7796009183,1
00014832_000.png,D:\Evan\_unzipped\images_007\images\00014832_000.png,0,0.2881393135,0
00014839_000.png,D:\Evan\_unzipped\images_007\images\00014839_000.png,1,0.2645180523,0
00014839_001.png,D:\Evan\_unzipped\images_007\images\00014839_001.png,1,0.2060122192,0
00014839_002.png,D:\Evan\_unzipped\images_007\images\00014839_002.png,1,0.2465009242,0
00014839_003.png,D:\Evan\_unzipped\images_007\images\00014839_003.png,1,0.3254085481,0
00014839_004.png,D:\Evan\_unzipped\images_007\images\00014839_004.png,1,0.1896172166,0
00014839_005.png,D:\Evan\_unzipped\images_007\images\00014839_005.png,1,0.4640474617,0
00014839_006.png,D:\Evan\_unzipped\images_007\images\00014839_006.png,0,0.3745149076,0
00014839_007.png,D:\Evan\_unzipped\images_007\images\00014839_007.png,0,0.2638076842,0
00014839_008.png,D:\Evan\_unzipped\images_007\images\00014839_008.png,0,0.2187147141,0
00014839_009.png,D:\Evan\_unzipped\images_007\images\00014839_009.png,1,0.5837978125,1
00014839_010.png,D:\Evan\_unzipped\images_007\images\00014839_010.png,1,0.5238536000,1
00014839_011.png,D:\Evan\_unzipped\images_007\images\00014839_011.png,1,0.7079639435,1
00014839_012.png,D:\Evan\_unzipped\images_007\images\00014839_012.png,1,0.6504834890,1
00014839_013.png,D:\Evan\_unzipped\images_007\images\00014839_013.png,1,0.6058926582,1
00014839_014.png,D:\Evan\_unzipped\images_007\images\00014839_014.png,1,0.6059879661,1
00014839_015.png,D:\Evan\_unzipped\images_007\images\00014839_015.png,1,0.6168612242,1
00014839_016.png,D:\Evan\_unzipped\images_007\images\00014839_016.png,1,0.5874431729,1
00014839_017.png,D:\Evan\_unzipped\images_007\images\00014839_017.png,1,0.6380020380,1
00014839_018.png,D:\Evan\_unzipped\images_007\images\00014839_018.png,1,0.6474419832,1
00014839_019.png,D:\Evan\_unzipped\images_007\images\00014839_019.png,1,0.5100997090,1
00014839_020.png,D:\Evan\_unzipped\images_007\images\00014839_020.png,1,0.7069117427,1
00014839_021.png,D:\Evan\_unzipped\images_007\images\00014839_021.png,0,0.7524572611,1
00014839_022.png,D:\Evan\_unzipped\images_007\images\00014839_022.png,0,0.7549538016,1
00014839_023.png,D:\Evan\_unzipped\images_007\images\00014839_023.png,1,0.7320850492,1
00014839_024.png,D:\Evan\_unzipped\images_007\images\00014839_024.png,0,0.7395433784,1
00014839_025.png,D:\Evan\_unzipped\images_007\images\00014839_025.png,0,0.7017431855,1
00014839_026.png,D:\Evan\_unzipped\images_007\images\00014839_026.png,1,0.7289049029,1
00014839_027.png,D:\Evan\_unzipped\images_007\images\00014839_027.png,1,0.7113073468,1
00014839_028.png,D:\Evan\_unzipped\images_007\images\00014839_028.png,1,0.6935414076,1
00014839_029.png,D:\Evan\_unzipped\images_007\images\00014839_029.png,1,0.7609439492,1
00014839_030.png,D:\Evan\_unzipped\images_007\images\00014839_030.png,1,0.7758879662,1
00014839_031.png,D:\Evan\_unzipped\images_007\images\00014839_031.png,0,0.7939556241,1
00014839_032.png,D:\Evan\_unzipped\images_007\images\00014839_032.png,1,0.5315914154,1
00014846_000.png,D:\Evan\_unzipped\images_007\images\00014846_000.png,0,0.3515969813,0
00014858_000.png,D:\Evan\_unzipped\images_007\images\00014858_000.png,0,0.2121157199,0
00014881_000.png,D:\Evan\_unzipped\images_007\images\00014881_000.png,1,0.4540386796,0
00014882_000.png,D:\Evan\_unzipped\images_007\images\00014882_000.png,0,0.3186179399,0
00014885_000.png,D:\Evan\_unzipped\images_007\images\00014885_000.png,0,0.2538032830,0
00014885_001.png,D:\Evan\_unzipped\images_007\images\00014885_001.png,0,0.1839772463,0
00014885_002.png,D:\Evan\_unzipped\images_007\images\00014885_002.png,0,0.3639310598,0
00014885_003.png,D:\Evan\_unzipped\images_007\images\00014885_003.png,0,0.1440902650,0
00014885_004.png,D:\Evan\_unzipped\images_007\images\00014885_004.png,0,0.2828573585,0
00014885_005.png,D:\Evan\_unzipped\images_007\images\00014885_005.png,0,0.1792217940,0
00014885_006.png,D:\Evan\_unzipped\images_007\images\00014885_006.png,0,0.3768343329,0
00014889_000.png,D:\Evan\_unzipped\images_007\images\00014889_000.png,1,0.3010293841,0
00014889_001.png,D:\Evan\_unzipped\images_007\images\00014889_001.png,1,0.4857939184,0
00014889_002.png,D:\Evan\_unzipped\images_007\images\00014889_002.png,1,0.7007129192,1
00014889_003.png,D:\Evan\_unzipped\images_007\images\00014889_003.png,1,0.7178746462,1
00014894_000.png,D:\Evan\_unzipped\images_007\images\00014894_000.png,0,0.2725083828,0
00014896_000.png,D:\Evan\_unzipped\images_007\images\00014896_000.png,1,0.6600432992,1
00014899_000.png,D:\Evan\_unzipped\images_007\images\00014899_000.png,0,0.2454209477,0
00001490_000.png,D:\Evan\_unzipped\images_002\images\00001490_000.png,0,0.2644442916,0
00014921_000.png,D:\Evan\_unzipped\images_007\images\00014921_000.png,0,0.1819276065,0
00014921_001.png,D:\Evan\_unzipped\images_007\images\00014921_001.png,0,0.1935531944,0
00014924_000.png,D:\Evan\_unzipped\images_007\images\00014924_000.png,0,0.1649376750,0
00014924_001.png,D:\Evan\_unzipped\images_007\images\00014924_001.png,0,0.2929773629,0
00014924_002.png,D:\Evan\_unzipped\images_007\images\00014924_002.png,1,0.2880292833,0
00014926_000.png,D:\Evan\_unzipped\images_007\images\00014926_000.png,0,0.2757315040,0
00014928_000.png,D:\Evan\_unzipped\images_007\images\00014928_000.png,0,0.3758161664,0
00014937_000.png,D:\Evan\_unzipped\images_007\images\00014937_000.png,0,0.2018029094,0
00014946_000.png,D:\Evan\_unzipped\images_007\images\00014946_000.png,1,0.3270228505,0
00014946_001.png,D:\Evan\_unzipped\images_007\images\00014946_001.png,0,0.3910904229,0
00014946_002.png,D:\Evan\_unzipped\images_007\images\00014946_002.png,0,0.3586821854,0
00014949_000.png,D:\Evan\_unzipped\images_007\images\00014949_000.png,0,0.5868273377,1
00014949_001.png,D:\Evan\_unzipped\images_007\images\00014949_001.png,0,0.4432916343,0
00014949_002.png,D:\Evan\_unzipped\images_007\images\00014949_002.png,0,0.4394576252,0
00014955_000.png,D:\Evan\_unzipped\images_007\images\00014955_000.png,1,0.2935820222,0
00014961_000.png,D:\Evan\_unzipped\images_007\images\00014961_000.png,0,0.3034545481,0
00014961_001.png,D:\Evan\_unzipped\images_007\images\00014961_001.png,1,0.4118441343,0
00014963_000.png,D:\Evan\_unzipped\images_007\images\00014963_000.png,0,0.6003560424,1
00014964_000.png,D:\Evan\_unzipped\images_007\images\00014964_000.png,0,0.3855006397,0
00014984_000.png,D:\Evan\_unzipped\images_007\images\00014984_000.png,1,0.3814808428,0
00014989_000.png,D:\Evan\_unzipped\images_007\images\00014989_000.png,0,0.2351812869,0
00014995_000.png,D:\Evan\_unzipped\images_007\images\00014995_000.png,1,0.2963276207,0
00014998_000.png,D:\Evan\_unzipped\images_007\images\00014998_000.png,0,0.2867913842,0
00000150_000.png,D:\Evan\_unzipped\images_001\images\00000150_000.png,1,0.3186843991,0
00000150_001.png,D:\Evan\_unzipped\images_001\images\00000150_001.png,0,0.3531551361,0
00000150_002.png,D:\Evan\_unzipped\images_001\images\00000150_002.png,1,0.4317243099,0
00000150_003.png,D:\Evan\_unzipped\images_001\images\00000150_003.png,1,0.5545048118,1
00000150_004.png,D:\Evan\_unzipped\images_001\images\00000150_004.png,1,0.5226297975,1
00000150_005.png,D:\Evan\_unzipped\images_001\images\00000150_005.png,0,0.3506748080,0
00015003_000.png,D:\Evan\_unzipped\images_007\images\00015003_000.png,0,0.1853977740,0
00015003_001.png,D:\Evan\_unzipped\images_007\images\00015003_001.png,0,0.2715957463,0
00015005_000.png,D:\Evan\_unzipped\images_007\images\00015005_000.png,0,0.4412619770,0
00015005_001.png,D:\Evan\_unzipped\images_007\images\00015005_001.png,1,0.6452652216,1
00015017_000.png,D:\Evan\_unzipped\images_007\images\00015017_000.png,0,0.2343657911,0
00015019_000.png,D:\Evan\_unzipped\images_007\images\00015019_000.png,0,0.2322495431,0
00015042_000.png,D:\Evan\_unzipped\images_007\images\00015042_000.png,0,0.3679189384,0
00015042_001.png,D:\Evan\_unzipped\images_007\images\00015042_001.png,0,0.2025525570,0
00015042_002.png,D:\Evan\_unzipped\images_007\images\00015042_002.png,0,0.1800729483,0
00015042_003.png,D:\Evan\_unzipped\images_007\images\00015042_003.png,0,0.2156419754,0
00015042_004.png,D:\Evan\_unzipped\images_007\images\00015042_004.png,0,0.1811130196,0
00015042_005.png,D:\Evan\_unzipped\images_007\images\00015042_005.png,0,0.1871744245,0
00015051_000.png,D:\Evan\_unzipped\images_007\images\00015051_000.png,0,0.2028681636,0
00015051_001.png,D:\Evan\_unzipped\images_007\images\00015051_001.png,0,0.2561431229,0
00015053_000.png,D:\Evan\_unzipped\images_007\images\00015053_000.png,0,0.1547605991,0
00015067_000.png,D:\Evan\_unzipped\images_007\images\00015067_000.png,0,0.2011316270,0
00015073_000.png,D:\Evan\_unzipped\images_007\images\00015073_000.png,0,0.1632103175,0
00015073_001.png,D:\Evan\_unzipped\images_007\images\00015073_001.png,0,0.2189044654,0
00015073_002.png,D:\Evan\_unzipped\images_007\images\00015073_002.png,0,0.2487621456,0
00015075_000.png,D:\Evan\_unzipped\images_007\images\00015075_000.png,0,0.2146013230,0
00015075_001.png,D:\Evan\_unzipped\images_007\images\00015075_001.png,0,0.2578053176,0
00015075_002.png,D:\Evan\_unzipped\images_007\images\00015075_002.png,1,0.5125356317,1
00015075_003.png,D:\Evan\_unzipped\images_007\images\00015075_003.png,1,0.6531939507,1
00015075_004.png,D:\Evan\_unzipped\images_007\images\00015075_004.png,1,0.4803334177,0
00015075_005.png,D:\Evan\_unzipped\images_007\images\00015075_005.png,0,0.3696784675,0
00015075_006.png,D:\Evan\_unzipped\images_007\images\00015075_006.png,0,0.3018460870,0
00015091_000.png,D:\Evan\_unzipped\images_007\images\00015091_000.png,0,0.1581885368,0
00015092_000.png,D:\Evan\_unzipped\images_007\images\00015092_000.png,0,0.2043040842,0
00015100_000.png,D:\Evan\_unzipped\images_007\images\00015100_000.png,0,0.0969159454,0
00015100_001.png,D:\Evan\_unzipped\images_007\images\00015100_001.png,0,0.1991522014,0
00015100_002.png,D:\Evan\_unzipped\images_007\images\00015100_002.png,0,0.1873824894,0
00015100_003.png,D:\Evan\_unzipped\images_007\images\00015100_003.png,0,0.1772321016,0
00015100_004.png,D:\Evan\_unzipped\images_007\images\00015100_004.png,0,0.2294531316,0
00015100_005.png,D:\Evan\_unzipped\images_007\images\00015100_005.png,0,0.2030642033,0
00015100_006.png,D:\Evan\_unzipped\images_007\images\00015100_006.png,1,0.2480981946,0
00015100_007.png,D:\Evan\_unzipped\images_007\images\00015100_007.png,1,0.3615050614,0
00015100_008.png,D:\Evan\_unzipped\images_007\images\00015100_008.png,0,0.4834034443,0
00015100_009.png,D:\Evan\_unzipped\images_007\images\00015100_009.png,0,0.2588587999,0
00015115_000.png,D:\Evan\_unzipped\images_007\images\00015115_000.png,1,0.7021163106,1
00015115_001.png,D:\Evan\_unzipped\images_007\images\00015115_001.png,0,0.5988057852,1
00015115_002.png,D:\Evan\_unzipped\images_007\images\00015115_002.png,0,0.6653001904,1
00015115_003.png,D:\Evan\_unzipped\images_007\images\00015115_003.png,0,0.7301374078,1
00015115_004.png,D:\Evan\_unzipped\images_007\images\00015115_004.png,1,0.7783257961,1
00015115_005.png,D:\Evan\_unzipped\images_007\images\00015115_005.png,1,0.7214518785,1
00015116_000.png,D:\Evan\_unzipped\images_007\images\00015116_000.png,0,0.2514197826,0
00015118_000.png,D:\Evan\_unzipped\images_007\images\00015118_000.png,0,0.3336732984,0
00015118_001.png,D:\Evan\_unzipped\images_007\images\00015118_001.png,1,0.2395135611,0
00015118_002.png,D:\Evan\_unzipped\images_007\images\00015118_002.png,1,0.2835394740,0
00015118_003.png,D:\Evan\_unzipped\images_007\images\00015118_003.png,0,0.2501910627,0
00015132_000.png,D:\Evan\_unzipped\images_007\images\00015132_000.png,1,0.1886441708,0
00015142_000.png,D:\Evan\_unzipped\images_007\images\00015142_000.png,0,0.4330864251,0
00015151_000.png,D:\Evan\_unzipped\images_007\images\00015151_000.png,1,0.7617834806,1
00015151_001.png,D:\Evan\_unzipped\images_007\images\00015151_001.png,1,0.7064999938,1
00015151_002.png,D:\Evan\_unzipped\images_007\images\00015151_002.png,1,0.7109284997,1
00015151_003.png,D:\Evan\_unzipped\images_007\images\00015151_003.png,0,0.6715503335,1
00015151_004.png,D:\Evan\_unzipped\images_007\images\00015151_004.png,0,0.7799168229,1
00015151_005.png,D:\Evan\_unzipped\images_007\images\00015151_005.png,0,0.7300374508,1
00015152_000.png,D:\Evan\_unzipped\images_007\images\00015152_000.png,1,0.3899404407,0
00015152_001.png,D:\Evan\_unzipped\images_007\images\00015152_001.png,0,0.2919548154,0
00015152_002.png,D:\Evan\_unzipped\images_007\images\00015152_002.png,0,0.4601743817,0
00015152_003.png,D:\Evan\_unzipped\images_007\images\00015152_003.png,1,0.6311904192,1
00015152_004.png,D:\Evan\_unzipped\images_007\images\00015152_004.png,1,0.6840558052,1
00015152_005.png,D:\Evan\_unzipped\images_007\images\00015152_005.png,0,0.6586650610,1
00015152_006.png,D:\Evan\_unzipped\images_007\images\00015152_006.png,0,0.6741299033,1
00015163_000.png,D:\Evan\_unzipped\images_007\images\00015163_000.png,1,0.4928102493,0
00015163_001.png,D:\Evan\_unzipped\images_007\images\00015163_001.png,1,0.4966181815,0
00015163_002.png,D:\Evan\_unzipped\images_007\images\00015163_002.png,1,0.4609929621,0
00015163_003.png,D:\Evan\_unzipped\images_007\images\00015163_003.png,0,0.7272866964,1
00015165_000.png,D:\Evan\_unzipped\images_007\images\00015165_000.png,0,0.2327554226,0
00015173_000.png,D:\Evan\_unzipped\images_007\images\00015173_000.png,1,0.2470313013,0
00015173_001.png,D:\Evan\_unzipped\images_007\images\00015173_001.png,1,0.3927912116,0
00015173_002.png,D:\Evan\_unzipped\images_007\images\00015173_002.png,1,0.7702727318,1
00015173_003.png,D:\Evan\_unzipped\images_007\images\00015173_003.png,1,0.7658366561,1
00015173_004.png,D:\Evan\_unzipped\images_007\images\00015173_004.png,1,0.6903916597,1
00015173_005.png,D:\Evan\_unzipped\images_007\images\00015173_005.png,1,0.7811486721,1
00015173_006.png,D:\Evan\_unzipped\images_007\images\00015173_006.png,1,0.6810501814,1
00015173_007.png,D:\Evan\_unzipped\images_007\images\00015173_007.png,0,0.2810224891,0
00015173_008.png,D:\Evan\_unzipped\images_007\images\00015173_008.png,1,0.3258033991,0
00015173_009.png,D:\Evan\_unzipped\images_007\images\00015173_009.png,0,0.1858259141,0
00015173_010.png,D:\Evan\_unzipped\images_007\images\00015173_010.png,0,0.2580152452,0
00015173_011.png,D:\Evan\_unzipped\images_007\images\00015173_011.png,1,0.2312617600,0
00015173_012.png,D:\Evan\_unzipped\images_007\images\00015173_012.png,1,0.3485597074,0
00015173_013.png,D:\Evan\_unzipped\images_007\images\00015173_013.png,1,0.2694560289,0
00015174_000.png,D:\Evan\_unzipped\images_007\images\00015174_000.png,0,0.3116297424,0
00015174_001.png,D:\Evan\_unzipped\images_007\images\00015174_001.png,1,0.2295421362,0
00015174_002.png,D:\Evan\_unzipped\images_007\images\00015174_002.png,1,0.2636196315,0
00015174_003.png,D:\Evan\_unzipped\images_007\images\00015174_003.png,0,0.1663269103,0
00015179_000.png,D:\Evan\_unzipped\images_007\images\00015179_000.png,0,0.1823601276,0
00015186_000.png,D:\Evan\_unzipped\images_007\images\00015186_000.png,0,0.1634821594,0
00015191_000.png,D:\Evan\_unzipped\images_007\images\00015191_000.png,0,0.1713546962,0
00015193_000.png,D:\Evan\_unzipped\images_007\images\00015193_000.png,1,0.2083934695,0
00015193_001.png,D:\Evan\_unzipped\images_007\images\00015193_001.png,0,0.2642809749,0
00015193_002.png,D:\Evan\_unzipped\images_007\images\00015193_002.png,0,0.3071829379,0
00015193_003.png,D:\Evan\_unzipped\images_007\images\00015193_003.png,0,0.3658530414,0
00015193_004.png,D:\Evan\_unzipped\images_007\images\00015193_004.png,1,0.6866434813,1
