image_id,image_path,true_label,predicted_probability,predicted_label
00012547_000.png,D:\Evan\_unzipped\images_006\images\00012547_000.png,0,0.2898078561,0
00012548_000.png,D:\Evan\_unzipped\images_006\images\00012548_000.png,0,0.2285576761,0
00001255_000.png,D:\Evan\_unzipped\images_001\images\00001255_000.png,0,0.0950128287,0
00001255_001.png,D:\Evan\_unzipped\images_001\images\00001255_001.png,0,0.2361778617,0
00001255_002.png,D:\Evan\_unzipped\images_001\images\00001255_002.png,0,0.1577456892,0
00001255_003.png,D:\Evan\_unzipped\images_001\images\00001255_003.png,1,0.5062370896,1
00001255_004.png,D:\Evan\_unzipped\images_001\images\00001255_004.png,1,0.7133609056,1
00001255_005.png,D:\Evan\_unzipped\images_001\images\00001255_005.png,0,0.7259507775,1
00001255_006.png,D:\Evan\_unzipped\images_001\images\00001255_006.png,0,0.6278586388,1
00001255_007.png,D:\Evan\_unzipped\images_001\images\00001255_007.png,1,0.6594851017,1
00001255_008.png,D:\Evan\_unzipped\images_001\images\00001255_008.png,1,0.8286104202,1
00001255_009.png,D:\Evan\_unzipped\images_001\images\00001255_009.png,1,0.7567421794,1
00001255_010.png,D:\Evan\_unzipped\images_001\images\00001255_010.png,1,0.6018143892,1
00001255_011.png,D:\Evan\_unzipped\images_001\images\00001255_011.png,1,0.3297823966,0
00001255_012.png,D:\Evan\_unzipped\images_001\images\00001255_012.png,1,0.7210590839,1
00001255_013.png,D:\Evan\_unzipped\images_001\images\00001255_013.png,1,0.7841094732,1
00001255_014.png,D:\Evan\_unzipped\images_001\images\00001255_014.png,1,0.5623409748,1
00001255_015.png,D:\Evan\_unzipped\images_001\images\00001255_015.png,0,0.7923747301,1
00001255_016.png,D:\Evan\_unzipped\images_001\images\00001255_016.png,0,0.6731399298,1
00001255_017.png,D:\Evan\_unzipped\images_001\images\00001255_017.png,1,0.7486558557,1
00001255_018.png,D:\Evan\_unzipped\images_001\images\00001255_018.png,1,0.7199412584,1
00001255_019.png,D:\Evan\_unzipped\images_001\images\00001255_019.png,1,0.7466743588,1
00001255_020.png,D:\Evan\_unzipped\images_001\images\00001255_020.png,1,0.7525554895,1
00001255_021.png,D:\Evan\_unzipped\images_001\images\00001255_021.png,1,0.6505036354,1
00001255_022.png,D:\Evan\_unzipped\images_001\images\00001255_022.png,0,0.5379169583,1
00001255_023.png,D:\Evan\_unzipped\images_001\images\00001255_023.png,1,0.6851442456,1
00001255_024.png,D:\Evan\_unzipped\images_001\images\00001255_024.png,1,0.6900271773,1
00001255_025.png,D:\Evan\_unzipped\images_001\images\00001255_025.png,1,0.7375528812,1
00001255_026.png,D:\Evan\_unzipped\images_001\images\00001255_026.png,1,0.6906395555,1
00001255_027.png,D:\Evan\_unzipped\images_001\images\00001255_027.png,1,0.7398430109,1
00001255_028.png,D:\Evan\_unzipped\images_001\images\00001255_028.png,0,0.6342260242,1
00001255_029.png,D:\Evan\_unzipped\images_001\images\00001255_029.png,0,0.7105129957,1
00001255_030.png,D:\Evan\_unzipped\images_001\images\00001255_030.png,0,0.6127285361,1
00001255_031.png,D:\Evan\_unzipped\images_001\images\00001255_031.png,1,0.5226770043,1
00001255_032.png,D:\Evan\_unzipped\images_001\images\00001255_032.png,0,0.7206799388,1
00001255_033.png,D:\Evan\_unzipped\images_001\images\00001255_033.png,1,0.5344524980,1
00001255_034.png,D:\Evan\_unzipped\images_001\images\00001255_034.png,1,0.7430537939,1
00001255_035.png,D:\Evan\_unzipped\images_001\images\00001255_035.png,0,0.6653253436,1
00001255_036.png,D:\Evan\_unzipped\images_001\images\00001255_036.png,1,0.6338035464,1
00001255_037.png,D:\Evan\_unzipped\images_001\images\00001255_037.png,0,0.5159227252,1
00012556_000.png,D:\Evan\_unzipped\images_006\images\00012556_000.png,0,0.5601121187,1
00012556_001.png,D:\Evan\_unzipped\images_006\images\00012556_001.png,0,0.4575539231,0
00012562_000.png,D:\Evan\_unzipped\images_006\images\00012562_000.png,1,0.5944895148,1
00012562_001.png,D:\Evan\_unzipped\images_006\images\00012562_001.png,1,0.3834590912,0
00012562_002.png,D:\Evan\_unzipped\images_006\images\00012562_002.png,0,0.6501017213,1
00012562_003.png,D:\Evan\_unzipped\images_006\images\00012562_003.png,0,0.4813943207,0
00012562_004.png,D:\Evan\_unzipped\images_006\images\00012562_004.png,1,0.4618853927,0
00012562_005.png,D:\Evan\_unzipped\images_006\images\00012562_005.png,1,0.5330817103,1
00012562_006.png,D:\Evan\_unzipped\images_006\images\00012562_006.png,1,0.3734137416,0
00012562_007.png,D:\Evan\_unzipped\images_006\images\00012562_007.png,1,0.2479119003,0
00012562_008.png,D:\Evan\_unzipped\images_006\images\00012562_008.png,1,0.7683917284,1
00012564_000.png,D:\Evan\_unzipped\images_006\images\00012564_000.png,0,0.2327146232,0
00012568_000.png,D:\Evan\_unzipped\images_006\images\00012568_000.png,1,0.5507203341,1
00012569_000.png,D:\Evan\_unzipped\images_006\images\00012569_000.png,1,0.4822548032,0
00012582_000.png,D:\Evan\_unzipped\images_006\images\00012582_000.png,1,0.5393064618,1
00012582_001.png,D:\Evan\_unzipped\images_006\images\00012582_001.png,1,0.6634731293,1
00012582_002.png,D:\Evan\_unzipped\images_006\images\00012582_002.png,0,0.6947914958,1
00012582_003.png,D:\Evan\_unzipped\images_006\images\00012582_003.png,1,0.4397739470,0
00012582_004.png,D:\Evan\_unzipped\images_006\images\00012582_004.png,1,0.5900604725,1
00012582_005.png,D:\Evan\_unzipped\images_006\images\00012582_005.png,1,0.6854224801,1
00012588_000.png,D:\Evan\_unzipped\images_006\images\00012588_000.png,1,0.6943644285,1
00012598_000.png,D:\Evan\_unzipped\images_006\images\00012598_000.png,0,0.2013521194,0
00001260_000.png,D:\Evan\_unzipped\images_001\images\00001260_000.png,0,0.1337362081,0
00012617_000.png,D:\Evan\_unzipped\images_006\images\00012617_000.png,0,0.2637498379,0
00012623_000.png,D:\Evan\_unzipped\images_006\images\00012623_000.png,1,0.6242001653,1
00012623_001.png,D:\Evan\_unzipped\images_006\images\00012623_001.png,1,0.8026644588,1
00012626_000.png,D:\Evan\_unzipped\images_006\images\00012626_000.png,0,0.0871892273,0
00012626_001.png,D:\Evan\_unzipped\images_006\images\00012626_001.png,0,0.0967572033,0
00012626_002.png,D:\Evan\_unzipped\images_006\images\00012626_002.png,0,0.0418171547,0
00012626_003.png,D:\Evan\_unzipped\images_006\images\00012626_003.png,0,0.1032923609,0
00012626_004.png,D:\Evan\_unzipped\images_006\images\00012626_004.png,1,0.0572709702,0
00012626_005.png,D:\Evan\_unzipped\images_006\images\00012626_005.png,0,0.0995285809,0
00012626_006.png,D:\Evan\_unzipped\images_006\images\00012626_006.png,0,0.1082548127,0
00012626_007.png,D:\Evan\_unzipped\images_006\images\00012626_007.png,0,0.2051281631,0
00012626_008.png,D:\Evan\_unzipped\images_006\images\00012626_008.png,0,0.0786250010,0
00012626_009.png,D:\Evan\_unzipped\images_006\images\00012626_009.png,0,0.0652507842,0
00012626_010.png,D:\Evan\_unzipped\images_006\images\00012626_010.png,0,0.1852375716,0
00012626_011.png,D:\Evan\_unzipped\images_006\images\00012626_011.png,1,0.2030605376,0
00012626_012.png,D:\Evan\_unzipped\images_006\images\00012626_012.png,1,0.1310349405,0
00012626_013.png,D:\Evan\_unzipped\images_006\images\00012626_013.png,1,0.3289875090,0
00012626_014.png,D:\Evan\_unzipped\images_006\images\00012626_014.png,1,0.2244288027,0
00012626_015.png,D:\Evan\_unzipped\images_006\images\00012626_015.png,1,0.6725681424,1
00012626_016.png,D:\Evan\_unzipped\images_006\images\00012626_016.png,1,0.0884448960,0
00012628_000.png,D:\Evan\_unzipped\images_006\images\00012628_000.png,1,0.5136930346,1
00012628_001.png,D:\Evan\_unzipped\images_006\images\00012628_001.png,0,0.5969032049,1
00012628_002.png,D:\Evan\_unzipped\images_006\images\00012628_002.png,1,0.5440141559,1
00012628_003.png,D:\Evan\_unzipped\images_006\images\00012628_003.png,0,0.4198794961,0
00012628_004.png,D:\Evan\_unzipped\images_006\images\00012628_004.png,1,0.5537196398,1
00012628_005.png,D:\Evan\_unzipped\images_006\images\00012628_005.png,0,0.4649647772,0
00012628_006.png,D:\Evan\_unzipped\images_006\images\00012628_006.png,0,0.3825448453,0
00012628_007.png,D:\Evan\_unzipped\images_006\images\00012628_007.png,0,0.1165582165,0
00012628_008.png,D:\Evan\_unzipped\images_006\images\00012628_008.png,1,0.2586528063,0
00012628_009.png,D:\Evan\_unzipped\images_006\images\00012628_009.png,0,0.2762208283,0
00012628_010.png,D:\Evan\_unzipped\images_006\images\00012628_010.png,0,0.2282127589,0
00012628_011.png,D:\Evan\_unzipped\images_006\images\00012628_011.png,1,0.5579681993,1
00012628_012.png,D:\Evan\_unzipped\images_006\images\00012628_012.png,1,0.4700387120,0
00012628_013.png,D:\Evan\_unzipped\images_006\images\00012628_013.png,0,0.6980088949,1
00012628_014.png,D:\Evan\_unzipped\images_006\images\00012628_014.png,0,0.7631154656,1
00012628_015.png,D:\Evan\_unzipped\images_006\images\00012628_015.png,1,0.7420069575,1
00012628_016.png,D:\Evan\_unzipped\images_006\images\00012628_016.png,0,0.6427794099,1
00012628_017.png,D:\Evan\_unzipped\images_006\images\00012628_017.png,1,0.7195585370,1
00012628_018.png,D:\Evan\_unzipped\images_006\images\00012628_018.png,0,0.7609695792,1
00012628_019.png,D:\Evan\_unzipped\images_006\images\00012628_019.png,1,0.7708323002,1
00012628_020.png,D:\Evan\_unzipped\images_006\images\00012628_020.png,1,0.8367216587,1
00012628_021.png,D:\Evan\_unzipped\images_006\images\00012628_021.png,1,0.7963199019,1
00012628_022.png,D:\Evan\_unzipped\images_006\images\00012628_022.png,1,0.7516125441,1
00012628_023.png,D:\Evan\_unzipped\images_006\images\00012628_023.png,1,0.7831918597,1
00012628_024.png,D:\Evan\_unzipped\images_006\images\00012628_024.png,1,0.7601559758,1
00012628_025.png,D:\Evan\_unzipped\images_006\images\00012628_025.png,0,0.8004884124,1
00012628_026.png,D:\Evan\_unzipped\images_006\images\00012628_026.png,1,0.7675790191,1
00012628_027.png,D:\Evan\_unzipped\images_006\images\00012628_027.png,1,0.7997815013,1
00012628_028.png,D:\Evan\_unzipped\images_006\images\00012628_028.png,1,0.7902745605,1
00012628_029.png,D:\Evan\_unzipped\images_006\images\00012628_029.png,1,0.8299676776,1
00012628_030.png,D:\Evan\_unzipped\images_006\images\00012628_030.png,1,0.7694077492,1
00012628_031.png,D:\Evan\_unzipped\images_006\images\00012628_031.png,1,0.7866284847,1
00012628_032.png,D:\Evan\_unzipped\images_006\images\00012628_032.png,1,0.8125413060,1
00012628_033.png,D:\Evan\_unzipped\images_006\images\00012628_033.png,1,0.8361533284,1
00012628_034.png,D:\Evan\_unzipped\images_006\images\00012628_034.png,1,0.7873198986,1
00012628_035.png,D:\Evan\_unzipped\images_006\images\00012628_035.png,1,0.7795596123,1
00012628_036.png,D:\Evan\_unzipped\images_006\images\00012628_036.png,1,0.8156163096,1
00012628_037.png,D:\Evan\_unzipped\images_006\images\00012628_037.png,0,0.7539896965,1
00012628_038.png,D:\Evan\_unzipped\images_006\images\00012628_038.png,1,0.7928612232,1
00012628_039.png,D:\Evan\_unzipped\images_006\images\00012628_039.png,1,0.7838840485,1
00012628_040.png,D:\Evan\_unzipped\images_006\images\00012628_040.png,1,0.7870518565,1
00012628_041.png,D:\Evan\_unzipped\images_006\images\00012628_041.png,1,0.7871800065,1
00012628_042.png,D:\Evan\_unzipped\images_006\images\00012628_042.png,1,0.7870641351,1
00012628_043.png,D:\Evan\_unzipped\images_006\images\00012628_043.png,0,0.7727426291,1
00012628_044.png,D:\Evan\_unzipped\images_006\images\00012628_044.png,0,0.7929244637,1
00012628_045.png,D:\Evan\_unzipped\images_006\images\00012628_045.png,0,0.7835096717,1
00012628_046.png,D:\Evan\_unzipped\images_006\images\00012628_046.png,1,0.7336390018,1
00012628_047.png,D:\Evan\_unzipped\images_006\images\00012628_047.png,0,0.6920998096,1
00012628_048.png,D:\Evan\_unzipped\images_006\images\00012628_048.png,1,0.6870488524,1
00012628_049.png,D:\Evan\_unzipped\images_006\images\00012628_049.png,1,0.7084500790,1
00012628_050.png,D:\Evan\_unzipped\images_006\images\00012628_050.png,1,0.7601721883,1
00012628_051.png,D:\Evan\_unzipped\images_006\images\00012628_051.png,1,0.7032471299,1
00012628_052.png,D:\Evan\_unzipped\images_006\images\00012628_052.png,1,0.6645172238,1
00012628_053.png,D:\Evan\_unzipped\images_006\images\00012628_053.png,1,0.6699590087,1
00012628_054.png,D:\Evan\_unzipped\images_006\images\00012628_054.png,1,0.7936853170,1
00012628_055.png,D:\Evan\_unzipped\images_006\images\00012628_055.png,1,0.7941609621,1
00012628_056.png,D:\Evan\_unzipped\images_006\images\00012628_056.png,1,0.8086225390,1
00012628_057.png,D:\Evan\_unzipped\images_006\images\00012628_057.png,0,0.7747394443,1
00012628_058.png,D:\Evan\_unzipped\images_006\images\00012628_058.png,1,0.6942191124,1
00012628_059.png,D:\Evan\_unzipped\images_006\images\00012628_059.png,0,0.5971249938,1
00012628_060.png,D:\Evan\_unzipped\images_006\images\00012628_060.png,0,0.6652449369,1
00012628_061.png,D:\Evan\_unzipped\images_006\images\00012628_061.png,0,0.7837064862,1
00012628_062.png,D:\Evan\_unzipped\images_006\images\00012628_062.png,1,0.8003948927,1
00012628_063.png,D:\Evan\_unzipped\images_006\images\00012628_063.png,0,0.7926557660,1
00012628_064.png,D:\Evan\_unzipped\images_006\images\00012628_064.png,1,0.7508219481,1
00012628_065.png,D:\Evan\_unzipped\images_006\images\00012628_065.png,1,0.6512123942,1
00012628_066.png,D:\Evan\_unzipped\images_006\images\00012628_066.png,1,0.7890151143,1
00012628_067.png,D:\Evan\_unzipped\images_006\images\00012628_067.png,1,0.7452193499,1
00012628_068.png,D:\Evan\_unzipped\images_006\images\00012628_068.png,1,0.7950630784,1
00012628_069.png,D:\Evan\_unzipped\images_006\images\00012628_069.png,1,0.7319487333,1
00012628_070.png,D:\Evan\_unzipped\images_006\images\00012628_070.png,1,0.7359275818,1
00012628_071.png,D:\Evan\_unzipped\images_006\images\00012628_071.png,0,0.7510594726,1
00012628_072.png,D:\Evan\_unzipped\images_006\images\00012628_072.png,1,0.7406101823,1
00012631_000.png,D:\Evan\_unzipped\images_006\images\00012631_000.png,0,0.4446981549,0
00012639_000.png,D:\Evan\_unzipped\images_006\images\00012639_000.png,1,0.5699680448,1
00012647_000.png,D:\Evan\_unzipped\images_006\images\00012647_000.png,0,0.3155473173,0
00012668_000.png,D:\Evan\_unzipped\images_006\images\00012668_000.png,0,0.3205380142,0
00012669_000.png,D:\Evan\_unzipped\images_006\images\00012669_000.png,0,0.0815034062,0
00001267_000.png,D:\Evan\_unzipped\images_001\images\00001267_000.png,0,0.2203590721,0
00001267_001.png,D:\Evan\_unzipped\images_001\images\00001267_001.png,0,0.1922844201,0
00012670_000.png,D:\Evan\_unzipped\images_006\images\00012670_000.png,1,0.8070535064,1
00012671_000.png,D:\Evan\_unzipped\images_006\images\00012671_000.png,0,0.1553290337,0
00012671_001.png,D:\Evan\_unzipped\images_006\images\00012671_001.png,1,0.2456871420,0
00012671_002.png,D:\Evan\_unzipped\images_006\images\00012671_002.png,0,0.3243913054,0
00012678_000.png,D:\Evan\_unzipped\images_006\images\00012678_000.png,0,0.1692276001,0
00012678_001.png,D:\Evan\_unzipped\images_006\images\00012678_001.png,1,0.2413460314,0
00012693_000.png,D:\Evan\_unzipped\images_006\images\00012693_000.png,0,0.1613595933,0
00012702_000.png,D:\Evan\_unzipped\images_006\images\00012702_000.png,0,0.1723302156,0
00012711_000.png,D:\Evan\_unzipped\images_006\images\00012711_000.png,0,0.1121871471,0
00012711_001.png,D:\Evan\_unzipped\images_006\images\00012711_001.png,0,0.1117206812,0
00012714_000.png,D:\Evan\_unzipped\images_006\images\00012714_000.png,0,0.2307984531,0
00012716_000.png,D:\Evan\_unzipped\images_006\images\00012716_000.png,0,0.0836977959,0
00012716_001.png,D:\Evan\_unzipped\images_006\images\00012716_001.png,0,0.0805435926,0
00012716_002.png,D:\Evan\_unzipped\images_006\images\00012716_002.png,0,0.1858684421,0
00012716_003.png,D:\Evan\_unzipped\images_006\images\00012716_003.png,1,0.0792558566,0
00012716_004.png,D:\Evan\_unzipped\images_006\images\00012716_004.png,1,0.1691339910,0
00012728_000.png,D:\Evan\_unzipped\images_006\images\00012728_000.png,1,0.1805364341,0
00012734_000.png,D:\Evan\_unzipped\images_006\images\00012734_000.png,1,0.4133066535,0
00001274_000.png,D:\Evan\_unzipped\images_001\images\00001274_000.png,0,0.1990824789,0
00001274_001.png,D:\Evan\_unzipped\images_001\images\00001274_001.png,0,0.4347890615,0
00012742_000.png,D:\Evan\_unzipped\images_006\images\00012742_000.png,1,0.3397447467,0
00012742_001.png,D:\Evan\_unzipped\images_006\images\00012742_001.png,1,0.4376159608,0
00012742_002.png,D:\Evan\_unzipped\images_006\images\00012742_002.png,1,0.2472708672,0
00012759_000.png,D:\Evan\_unzipped\images_006\images\00012759_000.png,1,0.2238962054,0
00012766_000.png,D:\Evan\_unzipped\images_006\images\00012766_000.png,0,0.1332533956,0
00012769_000.png,D:\Evan\_unzipped\images_006\images\00012769_000.png,1,0.6366037726,1
00012792_000.png,D:\Evan\_unzipped\images_006\images\00012792_000.png,1,0.1740163565,0
00012796_000.png,D:\Evan\_unzipped\images_006\images\00012796_000.png,0,0.2367604077,0
00012796_001.png,D:\Evan\_unzipped\images_006\images\00012796_001.png,0,0.1170994863,0
00012796_002.png,D:\Evan\_unzipped\images_006\images\00012796_002.png,0,0.1661422551,0
00012796_003.png,D:\Evan\_unzipped\images_006\images\00012796_003.png,1,0.2701159716,0
00000128_000.png,D:\Evan\_unzipped\images_001\images\00000128_000.png,1,0.4280289114,0
00012800_000.png,D:\Evan\_unzipped\images_006\images\00012800_000.png,1,0.1631572545,0
00012801_000.png,D:\Evan\_unzipped\images_006\images\00012801_000.png,1,0.1838665009,0
00012801_001.png,D:\Evan\_unzipped\images_006\images\00012801_001.png,0,0.1519035548,0
00012801_002.png,D:\Evan\_unzipped\images_006\images\00012801_002.png,0,0.1131400615,0
00012801_003.png,D:\Evan\_unzipped\images_006\images\00012801_003.png,0,0.1594651043,0
00012801_004.png,D:\Evan\_unzipped\images_006\images\00012801_004.png,0,0.1367505491,0
00012801_005.png,D:\Evan\_unzipped\images_006\images\00012801_005.png,0,0.2465928644,0
00001281_000.png,D:\Evan\_unzipped\images_001\images\00001281_000.png,0,0.0801024288,0
00012810_000.png,D:\Evan\_unzipped\images_006\images\00012810_000.png,0,0.1366172135,0
00012810_001.png,D:\Evan\_unzipped\images_006\images\00012810_001.png,0,0.2202852815,0
00012810_002.png,D:\Evan\_unzipped\images_006\images\00012810_002.png,1,0.2082423419,0
00012810_003.png,D:\Evan\_unzipped\images_006\images\00012810_003.png,1,0.2832955718,0
00012810_004.png,D:\Evan\_unzipped\images_006\images\00012810_004.png,0,0.1969355345,0
00012813_000.png,D:\Evan\_unzipped\images_006\images\00012813_000.png,0,0.1442842782,0
00012814_000.png,D:\Evan\_unzipped\images_006\images\00012814_000.png,0,0.3056780398,0
00012818_000.png,D:\Evan\_unzipped\images_006\images\00012818_000.png,0,0.3188052475,0
00012827_000.png,D:\Evan\_unzipped\images_006\images\00012827_000.png,0,0.1569600850,0
00012827_001.png,D:\Evan\_unzipped\images_006\images\00012827_001.png,1,0.4338947237,0
00012827_002.png,D:\Evan\_unzipped\images_006\images\00012827_002.png,1,0.8270710111,1
00001283_000.png,D:\Evan\_unzipped\images_001\images\00001283_000.png,0,0.1357719004,0
