image_id,image_path,true_label,predicted_probability,predicted_label
00015546_006.png,D:\Evan\_unzipped\images_007\images\00015546_006.png,1,0.3195042610,0
00015547_000.png,D:\Evan\_unzipped\images_007\images\00015547_000.png,0,0.6132910848,1
00015548_000.png,D:\Evan\_unzipped\images_007\images\00015548_000.png,0,0.2733995914,0
00015548_001.png,D:\Evan\_unzipped\images_007\images\00015548_001.png,0,0.2468504757,0
00015556_000.png,D:\Evan\_unzipped\images_007\images\00015556_000.png,1,0.5888159871,1
00015556_001.png,D:\Evan\_unzipped\images_007\images\00015556_001.png,1,0.4069102705,0
00015556_002.png,D:\Evan\_unzipped\images_007\images\00015556_002.png,1,0.3887212574,0
00015556_003.png,D:\Evan\_unzipped\images_007\images\00015556_003.png,1,0.4756368995,0
00015556_004.png,D:\Evan\_unzipped\images_007\images\00015556_004.png,1,0.4707185924,0
00015556_005.png,D:\Evan\_unzipped\images_007\images\00015556_005.png,1,0.4110411406,0
00015556_006.png,D:\Evan\_unzipped\images_007\images\00015556_006.png,1,0.4400540590,0
00015556_007.png,D:\Evan\_unzipped\images_007\images\00015556_007.png,1,0.5806280971,1
00015556_008.png,D:\Evan\_unzipped\images_007\images\00015556_008.png,1,0.3032823205,0
00015556_009.png,D:\Evan\_unzipped\images_007\images\00015556_009.png,1,0.6086104512,1
00015556_010.png,D:\Evan\_unzipped\images_007\images\00015556_010.png,1,0.5781254768,1
00015556_011.png,D:\Evan\_unzipped\images_007\images\00015556_011.png,1,0.6330741048,1
00015556_012.png,D:\Evan\_unzipped\images_007\images\00015556_012.png,0,0.4902859926,0
00015556_013.png,D:\Evan\_unzipped\images_007\images\00015556_013.png,1,0.6827755570,1
00015556_014.png,D:\Evan\_unzipped\images_007\images\00015556_014.png,1,0.5107643008,1
00015556_015.png,D:\Evan\_unzipped\images_007\images\00015556_015.png,1,0.4797506928,0
00015556_016.png,D:\Evan\_unzipped\images_007\images\00015556_016.png,1,0.2651098073,0
00015556_017.png,D:\Evan\_unzipped\images_007\images\00015556_017.png,1,0.3928419054,0
00015556_018.png,D:\Evan\_unzipped\images_007\images\00015556_018.png,1,0.6019569039,1
00015556_019.png,D:\Evan\_unzipped\images_007\images\00015556_019.png,1,0.6766847372,1
00015556_020.png,D:\Evan\_unzipped\images_007\images\00015556_020.png,1,0.3746918142,0
00015556_021.png,D:\Evan\_unzipped\images_007\images\00015556_021.png,1,0.2863437831,0
00015556_022.png,D:\Evan\_unzipped\images_007\images\00015556_022.png,1,0.2526386380,0
00015556_023.png,D:\Evan\_unzipped\images_007\images\00015556_023.png,1,0.3088781834,0
00015556_024.png,D:\Evan\_unzipped\images_007\images\00015556_024.png,0,0.1630264819,0
00015556_025.png,D:\Evan\_unzipped\images_007\images\00015556_025.png,0,0.5557392240,1
00015556_026.png,D:\Evan\_unzipped\images_007\images\00015556_026.png,0,0.4864390194,0
00015556_027.png,D:\Evan\_unzipped\images_007\images\00015556_027.png,0,0.4641055763,0
00015556_028.png,D:\Evan\_unzipped\images_007\images\00015556_028.png,0,0.6105244160,1
00015556_029.png,D:\Evan\_unzipped\images_007\images\00015556_029.png,0,0.3290727735,0
00015556_030.png,D:\Evan\_unzipped\images_007\images\00015556_030.png,0,0.4134170413,0
00015556_031.png,D:\Evan\_unzipped\images_007\images\00015556_031.png,1,0.3456934094,0
00015561_000.png,D:\Evan\_unzipped\images_007\images\00015561_000.png,0,0.2805809081,0
00015561_001.png,D:\Evan\_unzipped\images_007\images\00015561_001.png,0,0.2624809146,0
00015561_002.png,D:\Evan\_unzipped\images_007\images\00015561_002.png,0,0.4224711657,0
00015561_003.png,D:\Evan\_unzipped\images_007\images\00015561_003.png,1,0.6105514765,1
00015561_004.png,D:\Evan\_unzipped\images_007\images\00015561_004.png,1,0.4441433251,0
00015561_005.png,D:\Evan\_unzipped\images_007\images\00015561_005.png,1,0.3744270802,0
00015561_006.png,D:\Evan\_unzipped\images_007\images\00015561_006.png,0,0.2940344214,0
00015561_007.png,D:\Evan\_unzipped\images_007\images\00015561_007.png,0,0.3971617818,0
00015561_008.png,D:\Evan\_unzipped\images_007\images\00015561_008.png,0,0.3842397630,0
00015561_009.png,D:\Evan\_unzipped\images_007\images\00015561_009.png,0,0.5827679634,1
00015561_010.png,D:\Evan\_unzipped\images_007\images\00015561_010.png,1,0.3034250140,0
00001557_000.png,D:\Evan\_unzipped\images_002\images\00001557_000.png,1,0.1546489745,0
00015573_000.png,D:\Evan\_unzipped\images_007\images\00015573_000.png,0,0.2417572141,0
00015573_001.png,D:\Evan\_unzipped\images_007\images\00015573_001.png,1,0.2105918527,0
00015573_002.png,D:\Evan\_unzipped\images_007\images\00015573_002.png,0,0.1586600840,0
00015574_000.png,D:\Evan\_unzipped\images_007\images\00015574_000.png,1,0.3412851691,0
00015593_000.png,D:\Evan\_unzipped\images_007\images\00015593_000.png,0,0.2850867212,0
00015594_000.png,D:\Evan\_unzipped\images_007\images\00015594_000.png,0,0.3096621931,0
00015594_001.png,D:\Evan\_unzipped\images_007\images\00015594_001.png,0,0.1832591891,0
00015594_002.png,D:\Evan\_unzipped\images_007\images\00015594_002.png,0,0.3709790409,0
00015594_003.png,D:\Evan\_unzipped\images_007\images\00015594_003.png,0,0.4660644233,0
00015594_004.png,D:\Evan\_unzipped\images_007\images\00015594_004.png,0,0.3050896525,0
00015599_000.png,D:\Evan\_unzipped\images_007\images\00015599_000.png,0,0.2307098955,0
00015601_000.png,D:\Evan\_unzipped\images_007\images\00015601_000.png,0,0.5110093951,1
00015605_000.png,D:\Evan\_unzipped\images_007\images\00015605_000.png,0,0.1688255370,0
00015605_001.png,D:\Evan\_unzipped\images_007\images\00015605_001.png,1,0.4966474473,0
00015605_002.png,D:\Evan\_unzipped\images_007\images\00015605_002.png,1,0.5763115883,1
00015605_003.png,D:\Evan\_unzipped\images_007\images\00015605_003.png,1,0.5584455729,1
00015605_004.png,D:\Evan\_unzipped\images_007\images\00015605_004.png,0,0.6907003522,1
00015605_005.png,D:\Evan\_unzipped\images_007\images\00015605_005.png,0,0.6326161623,1
00015605_006.png,D:\Evan\_unzipped\images_007\images\00015605_006.png,0,0.5159988999,1
00015605_007.png,D:\Evan\_unzipped\images_007\images\00015605_007.png,1,0.5989941955,1
00015605_008.png,D:\Evan\_unzipped\images_007\images\00015605_008.png,1,0.6914386153,1
00015605_009.png,D:\Evan\_unzipped\images_007\images\00015605_009.png,1,0.3106091917,0
00015605_010.png,D:\Evan\_unzipped\images_007\images\00015605_010.png,0,0.4574890137,0
00015605_011.png,D:\Evan\_unzipped\images_007\images\00015605_011.png,0,0.2131983936,0
00015605_012.png,D:\Evan\_unzipped\images_007\images\00015605_012.png,1,0.6708901525,1
00015605_013.png,D:\Evan\_unzipped\images_007\images\00015605_013.png,0,0.5918312669,1
00015605_014.png,D:\Evan\_unzipped\images_007\images\00015605_014.png,1,0.5898070335,1
00015605_015.png,D:\Evan\_unzipped\images_007\images\00015605_015.png,1,0.6153138280,1
00015605_016.png,D:\Evan\_unzipped\images_007\images\00015605_016.png,1,0.5890183449,1
00015605_017.png,D:\Evan\_unzipped\images_007\images\00015605_017.png,0,0.5554475188,1
00015605_018.png,D:\Evan\_unzipped\images_007\images\00015605_018.png,0,0.6237490773,1
00015605_019.png,D:\Evan\_unzipped\images_007\images\00015605_019.png,0,0.4986108541,0
00015605_020.png,D:\Evan\_unzipped\images_007\images\00015605_020.png,0,0.5923438072,1
00015605_021.png,D:\Evan\_unzipped\images_007\images\00015605_021.png,0,0.5570014715,1
00015605_022.png,D:\Evan\_unzipped\images_007\images\00015605_022.png,1,0.5515599251,1
00015605_023.png,D:\Evan\_unzipped\images_007\images\00015605_023.png,1,0.6064848900,1
00015605_024.png,D:\Evan\_unzipped\images_007\images\00015605_024.png,1,0.6201747060,1
00015605_025.png,D:\Evan\_unzipped\images_007\images\00015605_025.png,1,0.5896349549,1
00015605_026.png,D:\Evan\_unzipped\images_007\images\00015605_026.png,1,0.6085031033,1
00015605_027.png,D:\Evan\_unzipped\images_007\images\00015605_027.png,1,0.6133294702,1
00015605_028.png,D:\Evan\_unzipped\images_007\images\00015605_028.png,1,0.5058982968,1
00015605_029.png,D:\Evan\_unzipped\images_007\images\00015605_029.png,1,0.5852450132,1
00015605_030.png,D:\Evan\_unzipped\images_007\images\00015605_030.png,1,0.5471810699,1
00015605_031.png,D:\Evan\_unzipped\images_007\images\00015605_031.png,1,0.6281799078,1
00015605_032.png,D:\Evan\_unzipped\images_007\images\00015605_032.png,1,0.5646803379,1
00015605_033.png,D:\Evan\_unzipped\images_007\images\00015605_033.png,1,0.6474702954,1
00015605_034.png,D:\Evan\_unzipped\images_007\images\00015605_034.png,0,0.5871905088,1
00015605_035.png,D:\Evan\_unzipped\images_007\images\00015605_035.png,1,0.5564265847,1
00015605_036.png,D:\Evan\_unzipped\images_007\images\00015605_036.png,1,0.5858997703,1
00015605_037.png,D:\Evan\_unzipped\images_007\images\00015605_037.png,1,0.5942364931,1
00015605_038.png,D:\Evan\_unzipped\images_007\images\00015605_038.png,1,0.4491312802,0
00015605_039.png,D:\Evan\_unzipped\images_007\images\00015605_039.png,1,0.6158577204,1
00015605_040.png,D:\Evan\_unzipped\images_007\images\00015605_040.png,1,0.5573551059,1
00015605_041.png,D:\Evan\_unzipped\images_007\images\00015605_041.png,1,0.4388947785,0
00015605_042.png,D:\Evan\_unzipped\images_007\images\00015605_042.png,1,0.4776291251,0
00015605_043.png,D:\Evan\_unzipped\images_007\images\00015605_043.png,1,0.4370982647,0
00015605_044.png,D:\Evan\_unzipped\images_007\images\00015605_044.png,1,0.5109324455,1
00015605_045.png,D:\Evan\_unzipped\images_007\images\00015605_045.png,1,0.4738323092,0
00015605_046.png,D:\Evan\_unzipped\images_007\images\00015605_046.png,0,0.6422091722,1
00015605_047.png,D:\Evan\_unzipped\images_007\images\00015605_047.png,1,0.4686098695,0
00015605_048.png,D:\Evan\_unzipped\images_007\images\00015605_048.png,0,0.6064974070,1
00015605_049.png,D:\Evan\_unzipped\images_007\images\00015605_049.png,1,0.5408699512,1
00015605_050.png,D:\Evan\_unzipped\images_007\images\00015605_050.png,0,0.6264740825,1
00015605_051.png,D:\Evan\_unzipped\images_007\images\00015605_051.png,1,0.6372150183,1
00015605_052.png,D:\Evan\_unzipped\images_007\images\00015605_052.png,1,0.6336505413,1
00015605_053.png,D:\Evan\_unzipped\images_007\images\00015605_053.png,1,0.6121547222,1
00015605_054.png,D:\Evan\_unzipped\images_007\images\00015605_054.png,1,0.6255835891,1
00015605_055.png,D:\Evan\_unzipped\images_007\images\00015605_055.png,1,0.5437605977,1
00015605_056.png,D:\Evan\_unzipped\images_007\images\00015605_056.png,1,0.4836050272,0
00015605_057.png,D:\Evan\_unzipped\images_007\images\00015605_057.png,1,0.6106076837,1
00015605_058.png,D:\Evan\_unzipped\images_007\images\00015605_058.png,1,0.5674002171,1
00015605_059.png,D:\Evan\_unzipped\images_007\images\00015605_059.png,0,0.5873041749,1
00015605_060.png,D:\Evan\_unzipped\images_007\images\00015605_060.png,0,0.5630783439,1
00015608_000.png,D:\Evan\_unzipped\images_007\images\00015608_000.png,1,0.3514546454,0
00015611_000.png,D:\Evan\_unzipped\images_007\images\00015611_000.png,0,0.2820457816,0
00015612_000.png,D:\Evan\_unzipped\images_007\images\00015612_000.png,0,0.4267345667,0
00015612_001.png,D:\Evan\_unzipped\images_007\images\00015612_001.png,0,0.4165685773,0
00015615_000.png,D:\Evan\_unzipped\images_007\images\00015615_000.png,0,0.2216524184,0
00015626_000.png,D:\Evan\_unzipped\images_007\images\00015626_000.png,0,0.2223443538,0
00001563_000.png,D:\Evan\_unzipped\images_002\images\00001563_000.png,0,0.2055300772,0
00015633_000.png,D:\Evan\_unzipped\images_007\images\00015633_000.png,0,0.3926571906,0
00015642_000.png,D:\Evan\_unzipped\images_007\images\00015642_000.png,1,0.3727620840,0
00015644_000.png,D:\Evan\_unzipped\images_007\images\00015644_000.png,0,0.3594619930,0
00015647_000.png,D:\Evan\_unzipped\images_007\images\00015647_000.png,0,0.3803830147,0
00015647_001.png,D:\Evan\_unzipped\images_007\images\00015647_001.png,1,0.4723848403,0
00015647_002.png,D:\Evan\_unzipped\images_007\images\00015647_002.png,0,0.4517984092,0
00015647_003.png,D:\Evan\_unzipped\images_007\images\00015647_003.png,1,0.5180089474,1
00015647_004.png,D:\Evan\_unzipped\images_007\images\00015647_004.png,0,0.4978648722,0
00015647_005.png,D:\Evan\_unzipped\images_007\images\00015647_005.png,1,0.6608195305,1
00015647_006.png,D:\Evan\_unzipped\images_007\images\00015647_006.png,1,0.3623423576,0
00015647_007.png,D:\Evan\_unzipped\images_007\images\00015647_007.png,1,0.5012208819,1
00015647_008.png,D:\Evan\_unzipped\images_007\images\00015647_008.png,1,0.2325472534,0
00015647_009.png,D:\Evan\_unzipped\images_007\images\00015647_009.png,1,0.6207737923,1
00015647_010.png,D:\Evan\_unzipped\images_007\images\00015647_010.png,0,0.4792935848,0
00015647_011.png,D:\Evan\_unzipped\images_007\images\00015647_011.png,1,0.3532543778,0
00015647_012.png,D:\Evan\_unzipped\images_007\images\00015647_012.png,1,0.5469754934,1
00015647_013.png,D:\Evan\_unzipped\images_007\images\00015647_013.png,1,0.6409487128,1
00015647_014.png,D:\Evan\_unzipped\images_007\images\00015647_014.png,1,0.5562331080,1
00015647_015.png,D:\Evan\_unzipped\images_007\images\00015647_015.png,1,0.6688774824,1
00015647_016.png,D:\Evan\_unzipped\images_007\images\00015647_016.png,1,0.6615858078,1
00015647_017.png,D:\Evan\_unzipped\images_007\images\00015647_017.png,1,0.6761546135,1
00015647_018.png,D:\Evan\_unzipped\images_007\images\00015647_018.png,0,0.5859497190,1
00015647_019.png,D:\Evan\_unzipped\images_007\images\00015647_019.png,0,0.6386091709,1
00015647_020.png,D:\Evan\_unzipped\images_007\images\00015647_020.png,0,0.5690018535,1
00015647_021.png,D:\Evan\_unzipped\images_007\images\00015647_021.png,0,0.6153753996,1
00015647_022.png,D:\Evan\_unzipped\images_007\images\00015647_022.png,0,0.6458550096,1
00015647_023.png,D:\Evan\_unzipped\images_007\images\00015647_023.png,1,0.7012588978,1
00015647_024.png,D:\Evan\_unzipped\images_007\images\00015647_024.png,1,0.6362503171,1
00015647_025.png,D:\Evan\_unzipped\images_007\images\00015647_025.png,1,0.6406041384,1
00015647_026.png,D:\Evan\_unzipped\images_007\images\00015647_026.png,1,0.6051034927,1
00015647_027.png,D:\Evan\_unzipped\images_007\images\00015647_027.png,1,0.5516365170,1
00015647_028.png,D:\Evan\_unzipped\images_007\images\00015647_028.png,1,0.4323043227,0
00015647_029.png,D:\Evan\_unzipped\images_007\images\00015647_029.png,1,0.5725473166,1
00015647_030.png,D:\Evan\_unzipped\images_007\images\00015647_030.png,1,0.6630117893,1
00015647_031.png,D:\Evan\_unzipped\images_007\images\00015647_031.png,1,0.6145861745,1
00015647_032.png,D:\Evan\_unzipped\images_007\images\00015647_032.png,1,0.6326255202,1
00015647_033.png,D:\Evan\_unzipped\images_007\images\00015647_033.png,1,0.6769394875,1
00015647_034.png,D:\Evan\_unzipped\images_007\images\00015647_034.png,1,0.7754132152,1
00015647_035.png,D:\Evan\_unzipped\images_007\images\00015647_035.png,1,0.6256885529,1
00015647_036.png,D:\Evan\_unzipped\images_007\images\00015647_036.png,1,0.6439020634,1
00015647_037.png,D:\Evan\_unzipped\images_007\images\00015647_037.png,1,0.4986095428,0
00015647_038.png,D:\Evan\_unzipped\images_007\images\00015647_038.png,1,0.4625843465,0
00015647_039.png,D:\Evan\_unzipped\images_007\images\00015647_039.png,1,0.5993553996,1
00015647_040.png,D:\Evan\_unzipped\images_007\images\00015647_040.png,1,0.6180398464,1
00015647_041.png,D:\Evan\_unzipped\images_007\images\00015647_041.png,1,0.6415324211,1
00015647_042.png,D:\Evan\_unzipped\images_007\images\00015647_042.png,1,0.5627295971,1
00015647_043.png,D:\Evan\_unzipped\images_007\images\00015647_043.png,0,0.5930902362,1
00015647_044.png,D:\Evan\_unzipped\images_007\images\00015647_044.png,1,0.5624410510,1
00015647_045.png,D:\Evan\_unzipped\images_007\images\00015647_045.png,1,0.6098740101,1
00015647_046.png,D:\Evan\_unzipped\images_007\images\00015647_046.png,1,0.6327695251,1
00015647_047.png,D:\Evan\_unzipped\images_007\images\00015647_047.png,0,0.6472355723,1
00015663_000.png,D:\Evan\_unzipped\images_007\images\00015663_000.png,0,0.2105447948,0
00015665_000.png,D:\Evan\_unzipped\images_007\images\00015665_000.png,0,0.4739319086,0
00015665_001.png,D:\Evan\_unzipped\images_007\images\00015665_001.png,0,0.3779714704,0
00015669_000.png,D:\Evan\_unzipped\images_007\images\00015669_000.png,0,0.3627691865,0
00015669_001.png,D:\Evan\_unzipped\images_007\images\00015669_001.png,0,0.1833176315,0
00015669_002.png,D:\Evan\_unzipped\images_007\images\00015669_002.png,0,0.1922366619,0
00015669_003.png,D:\Evan\_unzipped\images_007\images\00015669_003.png,0,0.1770218462,0
00015669_004.png,D:\Evan\_unzipped\images_007\images\00015669_004.png,0,0.2814564109,0
00015669_005.png,D:\Evan\_unzipped\images_007\images\00015669_005.png,1,0.2247633785,0
00015669_006.png,D:\Evan\_unzipped\images_007\images\00015669_006.png,0,0.3082683980,0
00001567_000.png,D:\Evan\_unzipped\images_002\images\00001567_000.png,0,0.2930303216,0
00001567_001.png,D:\Evan\_unzipped\images_002\images\00001567_001.png,0,0.2424456030,0
00001567_002.png,D:\Evan\_unzipped\images_002\images\00001567_002.png,0,0.2585034668,0
00015675_000.png,D:\Evan\_unzipped\images_007\images\00015675_000.png,1,0.2905450165,0
00015680_000.png,D:\Evan\_unzipped\images_007\images\00015680_000.png,0,0.1894182712,0
00015689_000.png,D:\Evan\_unzipped\images_007\images\00015689_000.png,0,0.3637692332,0
00001569_000.png,D:\Evan\_unzipped\images_002\images\00001569_000.png,0,0.2052669823,0
00001569_001.png,D:\Evan\_unzipped\images_002\images\00001569_001.png,0,0.3108368814,0
00001569_002.png,D:\Evan\_unzipped\images_002\images\00001569_002.png,0,0.2233300954,0
00001569_003.png,D:\Evan\_unzipped\images_002\images\00001569_003.png,0,0.5802308917,1
00001570_000.png,D:\Evan\_unzipped\images_002\images\00001570_000.png,0,0.1137389764,0
00001570_001.png,D:\Evan\_unzipped\images_002\images\00001570_001.png,0,0.2067609131,0
00015703_000.png,D:\Evan\_unzipped\images_007\images\00015703_000.png,0,0.5018460751,1
00015703_001.png,D:\Evan\_unzipped\images_007\images\00015703_001.png,0,0.3858922720,0
00015703_002.png,D:\Evan\_unzipped\images_007\images\00015703_002.png,1,0.2335572094,0
00015706_000.png,D:\Evan\_unzipped\images_007\images\00015706_000.png,0,0.2386103421,0
00001571_000.png,D:\Evan\_unzipped\images_002\images\00001571_000.png,0,0.1534112394,0
00015714_000.png,D:\Evan\_unzipped\images_007\images\00015714_000.png,0,0.3165959716,0
00015714_001.png,D:\Evan\_unzipped\images_007\images\00015714_001.png,0,0.1643969715,0
00015714_002.png,D:\Evan\_unzipped\images_007\images\00015714_002.png,0,0.2843272388,0
00015714_003.png,D:\Evan\_unzipped\images_007\images\00015714_003.png,0,0.1880431473,0
00015721_000.png,D:\Evan\_unzipped\images_007\images\00015721_000.png,1,0.2825150490,0
00015721_001.png,D:\Evan\_unzipped\images_007\images\00015721_001.png,1,0.1612355262,0
00015721_002.png,D:\Evan\_unzipped\images_007\images\00015721_002.png,1,0.2177010328,0
00015721_003.png,D:\Evan\_unzipped\images_007\images\00015721_003.png,1,0.2875374854,0
00015721_004.png,D:\Evan\_unzipped\images_007\images\00015721_004.png,1,0.3258373141,0
